dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
0	0	15258	15258	10200	15258	0
38	0.002	15258	15243	10200	15257	37
77	0.004	15258	15229	10200	15254	73
115	0.007	15258	15220	10200	15257	109
154	0.009	15258	15202	10200	15255	143
193	0.011	15258	15169	10200	15248	177
231	0.013	15258	15173	10200	15254	205
270	0.015	15258	15148	10200	15252	236
308	0.017	15258	15126	10200	15246	266
347	0.019	15258	15137	10200	15249	298
386	0.021	15258	15128	10200	15247	332
424	0.023	15258	15113	10200	15250	364
463	0.025	15258	15094	10200	15244	393
501	0.027	15258	15082	10200	15250	424
540	0.029	15258	15070	10200	15239	453
579	0.031	15258	15048	10200	15238	480
617	0.033	15258	15029	10200	15240	506
656	0.035	15258	15030	10200	15242	536
694	0.037	15258	14990	10200	15229	569
733	0.039	15258	14987	10200	15236	598
772	0.04	15258	14966	10200	15236	624
810	0.042	15258	14966	10200	15236	650
849	0.044	15258	14942	10200	15229	676
887	0.045	15258	14942	10200	15232	699
926	0.047	15258	14921	10200	15223	724
965	0.049	15258	14916	10200	15227	755
1003	0.05	15258	14895	10200	15232	778
1042	0.052	15258	14844	10200	15221	803
1080	0.054	15258	14834	10200	15212	831
1119	0.056	15258	14818	10200	15223	860
1158	0.058	15258	14813	10200	15224	890
1196	0.06	15258	14778	10200	15215	918
1235	0.061	15258	14793	10200	15212	943
1273	0.063	15258	14760	10200	15211	966
1312	0.064	15258	14735	10200	15218	990
1351	0.066	15258	14745	10200	15215	1013
1389	0.067	15258	14720	10200	15203	1033
1428	0.069	15258	14714	10200	15211	1059
1466	0.07	15258	14666	10200	15190	1081
1505	0.072	15258	14687	10200	15202	1107
1544	0.074	15258	14689	10200	15220	1130
1582	0.075	15258	14633	10200	15197	1151
1621	0.077	15258	14634	10200	15208	1177
1659	0.078	15258	14615	10200	15213	1198
1698	0.079	15258	14598	10200	15200	1217
1737	0.081	15258	14611	10200	15204	1240
1775	0.082	15258	14576	10200	15200	1262
1814	0.084	15258	14545	10200	15198	1286
1852	0.086	15258	14526	10200	15194	1313
1891	0.087	15258	14528	10200	15197	1340
1930	0.089	15258	14498	10200	15174	1365
1968	0.09	15258	14496	10200	15185	1387
2007	0.092	15258	14466	10200	15189	1405
2045	0.093	15258	14436	10200	15187	1431
2084	0.095	15258	14419	10200	15183	1455
2123	0.096	15258	14394	10200	15165	1477
2161	0.098	15258	14401	10200	15178	1502
2200	0.1	15258	14426	10200	15188	1527
2238	0.101	15258	14370	10200	15182	1556
2277	0.103	15258	14347	10200	15174	1577
2316	0.105	15258	14358	10200	15178	1606
2354	0.106	15258	14347	10200	15177	1626
2393	0.108	15258	14293	10200	15178	1650
2431	0.109	15258	14296	10200	15180	1673
2470	0.111	15258	14315	10200	15175	1697
2509	0.112	15258	14281	10200	15183	1718
2547	0.113	15258	14253	10200	15176	1736
2586	0.114	15258	14243	10200	15180	1753
2624	0.116	15258	14267	10200	15185	1772
2663	0.117	15258	14214	10200	15162	1791
2702	0.118	15258	14168	10200	15154	1814
2740	0.12	15258	14169	10200	15159	1833
2779	0.121	15258	14137	10200	15180	1850
2817	0.122	15258	14136	10200	15149	1868
2856	0.123	15258	14114	10200	15151	1890
2895	0.125	15258	14116	10200	15164	1914
2933	0.126	15258	14138	10200	15166	1937
2972	0.128	15258	14064	10200	15161	1961
3010	0.13	15258	14114	10200	15170	1989
3049	0.132	15258	14084	10200	15159	2016
3088	0.133	15258	14024	10200	15158	2036
3126	0.134	15258	14021	10200	15151	2051
3165	0.135	15258	13989	10200	15148	2071
3203	0.137	15258	13968	10200	15152	2095
