dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
0	0	6435	6434	5956	6435	0
9	0.002	6435	6426	5956	6435	18
18	0.005	6435	6421	5956	6434	36
27	0.008	6435	6415	5956	6435	54
36	0.011	6435	6414	5956	6434	71
45	0.013	6435	6404	5956	6434	90
54	0.016	6435	6403	5956	6435	106
63	0.019	6435	6394	5956	6432	126
72	0.022	6435	6389	5956	6431	142
81	0.024	6435	6381	5956	6434	158
90	0.027	6435	6371	5956	6430	176
99	0.029	6435	6370	5956	6432	193
108	0.033	6435	6366	5956	6433	214
117	0.035	6435	6353	5956	6435	229
126	0.038	6435	6346	5956	6432	245
135	0.04	6435	6337	5956	6430	258
144	0.043	6435	6337	5956	6430	277
153	0.045	6435	6325	5956	6430	293
162	0.049	6435	6337	5956	6432	317
171	0.051	6435	6321	5956	6430	330
180	0.053	6435	6310	5956	6431	344
189	0.056	6435	6310	5956	6431	366
198	0.058	6435	6308	5956	6429	375
207	0.061	6435	6295	5956	6430	396
216	0.064	6435	6295	5956	6428	415
225	0.066	6435	6286	5956	6428	425
234	0.069	6435	6279	5956	6424	449
243	0.072	6435	6270	5956	6426	464
252	0.074	6435	6258	5956	6429	479
261	0.076	6435	6260	5956	6429	492
270	0.078	6435	6266	5956	6431	508
280	0.08	6435	6245	5956	6425	518
289	0.084	6435	6240	5956	6426	543
298	0.088	6435	6240	5956	6430	569
307	0.09	6435	6216	5956	6428	583
316	0.092	6435	6217	5956	6431	594
325	0.095	6435	6198	5956	6427	613
334	0.096	6435	6203	5956	6425	623
343	0.1	6435	6189	5956	6428	647
352	0.101	6435	6185	5956	6429	655
361	0.104	6435	6187	5956	6425	673
370	0.105	6435	6171	5956	6427	682
379	0.108	6435	6168	5956	6422	697
388	0.112	6435	6162	5956	6428	724
397	0.115	6435	6159	5956	6427	741
406	0.118	6435	6152	5956	6424	761
415	0.118	6435	6144	5956	6427	763
424	0.12	6435	6150	5956	6428	774
433	0.123	6435	6130	5956	6424	794
442	0.126	6435	6127	5956	6422	813
451	0.127	6435	6118	5956	6423	823
460	0.13	6435	6123	5956	6414	839
469	0.134	6435	6111	5956	6419	863
478	0.137	6435	6100	5956	6420	886
487	0.138	6435	6083	5956	6424	892
496	0.14	6435	6099	5956	6427	905
505	0.145	6435	6077	5956	6419	937
514	0.144	6435	6080	5956	6421	932
523	0.146	6435	6075	5956	6421	944
532	0.149	6435	6067	5956	6418	959
541	0.152	6435	6061	5956	6426	979
551	0.154	6435	6055	5956	6426	995
560	0.157	6435	6048	5956	6419	1016
569	0.161	6435	6016	5956	6420	1037
578	0.163	6435	6027	5956	6423	1049
587	0.164	6435	6039	5956	6419	1060
596	0.167	6435	6021	5956	6417	1079
605	0.17	6435	6008	5956	6421	1096
