dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
0	0	5415	5414	5198	5415	0
6	0.002	5415	5407	5198	5414	12
13	0.004	5415	5407	5198	5414	25
19	0.007	5415	5396	5198	5415	38
26	0.009	5415	5390	5198	5415	52
33	0.012	5415	5384	5198	5415	65
39	0.014	5415	5384	5198	5414	78
46	0.016	5415	5372	5198	5414	91
52	0.019	5415	5367	5198	5414	104
59	0.021	5415	5356	5198	5414	117
66	0.024	5415	5354	5198	5411	131
72	0.026	5415	5351	5198	5412	142
79	0.028	5415	5350	5198	5413	153
85	0.03	5415	5349	5198	5414	166
92	0.033	5415	5341	5198	5412	181
99	0.035	5415	5336	5198	5414	193
105	0.038	5415	5323	5198	5410	207
112	0.04	5415	5317	5198	5412	221
119	0.043	5415	5305	5198	5412	233
125	0.045	5415	5308	5198	5411	246
132	0.047	5415	5293	5198	5407	256
138	0.049	5415	5296	5198	5410	269
145	0.053	5415	5286	5198	5411	287
152	0.055	5415	5285	5198	5409	300
158	0.056	5415	5278	5198	5404	307
165	0.059	5415	5268	5198	5406	323
171	0.061	5415	5264	5198	5406	335
178	0.064	5415	5258	5198	5404	349
185	0.066	5415	5247	5198	5403	362
191	0.068	5415	5251	5198	5402	371
198	0.07	5415	5260	5198	5406	384
204	0.074	5415	5244	5198	5403	402
211	0.075	5415	5238	5198	5404	411
218	0.077	5415	5224	5198	5404	422
224	0.081	5415	5240	5198	5403	439
231	0.082	5415	5216	5198	5407	446
238	0.085	5415	5204	5198	5406	462
244	0.087	5415	5206	5198	5405	474
251	0.09	5415	5189	5198	5403	490
257	0.091	5415	5188	5198	5403	497
264	0.094	5415	5189	5198	5400	514
271	0.096	5415	5182	5198	5400	522
277	0.099	5415	5186	5198	5404	538
284	0.101	5415	5171	5198	5397	550
290	0.104	5415	5164	5198	5394	565
297	0.105	5415	5158	5198	5397	569
304	0.107	5415	5152	5198	5397	584
310	0.111	5415	5165	5198	5399	603
317	0.113	5415	5131	5198	5399	613
323	0.114	5415	5151	5198	5399	622
330	0.118	5415	5141	5198	5400	643
337	0.118	5415	5137	5198	5400	642
343	0.123	5415	5125	5198	5398	667
350	0.124	5415	5114	5198	5396	676
357	0.127	5415	5106	5198	5392	690
363	0.129	5415	5103	5198	5394	700
370	0.131	5415	5089	5198	5393	711
376	0.133	5415	5089	5198	5398	724
383	0.134	5415	5096	5198	5393	729
390	0.137	5415	5093	5198	5394	742
396	0.139	5415	5081	5198	5400	756
403	0.141	5415	5089	5198	5400	768
409	0.143	5415	5061	5198	5392	775
416	0.147	5415	5060	5198	5393	800
423	0.149	5415	5046	5198	5400	808
429	0.15	5415	5042	5198	5401	813
436	0.153	5415	5053	5198	5401	831
443	0.155	5415	5022	5198	5399	840
449	0.157	5415	5022	5198	5398	855
456	0.159	5415	5024	5198	5394	861
462	0.16	5415	5034	5198	5395	870
469	0.163	5415	5022	5198	5385	885
476	0.166	5415	5000	5198	5394	902
482	0.168	5415	5012	5198	5396	915
489	0.17	5415	4988	5198	5396	924
495	0.172	5415	4987	5198	5392	935
502	0.175	5415	4994	5198	5391	951
509	0.179	5415	4974	5198	5396	970
515	0.178	5415	4975	5198	5392	968
522	0.182	5415	4966	5198	5391	989
528	0.183	5415	4973	5198	5385	995
535	0.185	5415	4956	5198	5396	1007
542	0.188	5415	4976	5198	5394	1020
548	0.192	5415	4947	5198	5391	1042
555	0.191	5415	4957	5198	5391	1038
562	0.194	5415	4945	5198	5389	1051
568	0.198	5415	4941	5198	5386	1076
575	0.198	5415	4943	5198	5390	1077
581	0.199	5415	4935	5198	5391	1081
588	0.202	5415	4912	5198	5384	1097
595	0.205	5415	4895	5198	5391	1113
601	0.208	5415	4896	5198	5387	1131
608	0.209	5415	4901	5198	5396	1134
614	0.213	5415	4882	5198	5389	1157
621	0.214	5415	4909	5198	5392	1164
628	0.217	5415	4864	5198	5395	1180
634	0.218	5415	4880	5198	5397	1183
641	0.221	5415	4863	5198	5389	1199
647	0.223	5415	4857	5198	5388	1210
654	0.226	5415	4846	5198	5386	1229
661	0.228	5415	4850	5198	5384	1235
667	0.23	5415	4859	5198	5386	1250
674	0.231	5415	4854	5198	5384	1255
681	0.235	5415	4828	5198	5382	1276
687	0.235	5415	4818	5198	5389	1277
694	0.238	5415	4838	5198	5393	1292
700	0.239	5415	4816	5198	5387	1298
707	0.244	5415	4817	5198	5388	1323
714	0.246	5415	4808	5198	5393	1337
720	0.247	5415	4797	5198	5387	1342
727	0.248	5415	4795	5198	5392	1347
733	0.252	5415	4808	5198	5380	1367
740	0.252	5415	4789	5198	5387	1367
747	0.258	5415	4782	5198	5387	1401
753	0.259	5415	4779	5198	5387	1406
760	0.258	5415	4773	5198	5386	1401
766	0.261	5415	4763	5198	5380	1417
773	0.263	5415	4779	5198	5387	1429
780	0.267	5415	4749	5198	5384	1447
786	0.268	5415	4733	5198	5388	1455
793	0.271	5415	4734	5198	5380	1468
800	0.272	5415	4751	5198	5382	1475
806	0.275	5415	4738	5198	5384	1492
813	0.276	5415	4739	5198	5383	1499
819	0.281	5415	4730	5198	5380	1525
826	0.281	5415	4720	5198	5380	1525
833	0.285	5415	4719	5198	5382	1544
839	0.286	5415	4708	5198	5378	1549
846	0.289	5415	4717	5198	5373	1568
852	0.288	5415	4720	5198	5385	1564
859	0.289	5415	4701	5198	5388	1568
866	0.292	5415	4669	5198	5376	1586
872	0.296	5415	4679	5198	5384	1603
879	0.297	5415	4663	5198	5375	1610
886	0.299	5415	4692	5198	5385	1621
892	0.301	5415	4669	5198	5381	1632
899	0.304	5415	4656	5198	5382	1647
905	0.307	5415	4652	5198	5376	1664
912	0.307	5415	4651	5198	5371	1667
919	0.311	5415	4635	5198	5369	1688
925	0.312	5415	4654	5198	5378	1692
932	0.313	5415	4628	5198	5380	1699
938	0.315	5415	4644	5198	5384	1711
945	0.318	5415	4621	5198	5378	1724
952	0.324	5415	4598	5198	5380	1755
958	0.322	5415	4631	5198	5383	1748
965	0.325	5415	4608	5198	5375	1762
971	0.327	5415	4601	5198	5383	1775
978	0.329	5415	4605	5198	5381	1784
985	0.333	5415	4598	5198	5386	1808
991	0.334	5415	4584	5198	5375	1809
998	0.336	5415	4600	5198	5378	1821
1005	0.338	5415	4583	5198	5379	1831
1011	0.342	5415	4558	5198	5375	1855
1018	0.342	5415	4569	5198	5378	1852
1024	0.345	5415	4563	5198	5375	1871
1031	0.344	5415	4557	5198	5375	1865
1038	0.347	5415	4556	5198	5375	1881
1044	0.349	5415	4555	5198	5378	1890
1051	0.35	5415	4536	5198	5377	1897
1057	0.354	5415	4551	5198	5378	1922
1064	0.358	5415	4548	5198	5380	1940
1071	0.359	5415	4533	5198	5376	1948
1077	0.36	5415	4520	5198	5380	1954
1084	0.361	5415	4527	5198	5384	1956
1090	0.364	5415	4528	5198	5379	1973
1097	0.365	5415	4505	5198	5382	1977
1104	0.37	5415	4507	5198	5372	2007
1110	0.372	5415	4486	5198	5372	2018
1117	0.371	5415	4467	5198	5372	2014
1124	0.373	5415	4493	5198	5363	2022
1130	0.375	5415	4485	5198	5369	2034
1137	0.379	5415	4471	5198	5368	2056
1143	0.38	5415	4460	5198	5364	2059
1150	0.385	5415	4442	5198	5380	2089
1157	0.385	5415	4478	5198	5366	2086
1163	0.387	5415	4463	5198	5383	2097
1170	0.388	5415	4474	5198	5370	2102
1176	0.391	5415	4456	5198	5370	2119
1183	0.396	5415	4438	5198	5368	2147
1190	0.391	5415	4443	5198	5374	2122
1196	0.397	5415	4442	5198	5371	2153
1203	0.401	5415	4430	5198	5364	2174
1209	0.402	5415	4420	5198	5366	2181
1216	0.405	5415	4415	5198	5373	2198
1223	0.406	5415	4417	5198	5368	2200
1229	0.407	5415	4416	5198	5362	2207
1236	0.408	5415	4410	5198	5370	2210
1243	0.415	5415	4392	5198	5359	2250
1249	0.416	5415	4378	5198	5364	2254
1256	0.417	5415	4394	5198	5365	2261
